,AObs,DataProviderId,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterCode,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,IsCalculated,QF01,QF02,QF03,QF04,repeat,QF05,QF06,QF07,QA_overall
1152,1.69868338,68,FALSE,284310,114,114,88313,26,28,8/14/2020 3:00,79,25,26622900,106,TRUE,0,0,1,0,0,0,0,0,0
1153,3.8384,68,FALSE,283934,114,114,88313,26,28,8/14/2020 4:00,79,25,26622960,106,TRUE,0,0,1,0,0,0,0,0,0
1154,4.44528341,68,FALSE,284479,114,114,88313,26,28,8/14/2020 5:00,79,25,26623020,106,TRUE,0,0,0,0,0,0,0,0,0
1155,8.147583,68,FALSE,284885,114,114,88313,26,28,8/14/2020 6:00,79,25,26623080,106,TRUE,0,0,1,0,0,0,0,0,0
1156,10.1186914,68,FALSE,284684,114,114,88313,26,28,8/14/2020 7:00,79,25,26623140,106,TRUE,0,0,0,0,0,0,0,0,0
1157,4.63576651,68,FALSE,284664,114,114,88313,26,28,8/14/2020 8:00,79,25,26623200,106,TRUE,0,0,0,0,0,0,0,0,0
1158,1.130175,68,FALSE,284297,114,114,88313,26,28,8/14/2020 9:00,79,25,26623260,106,TRUE,0,0,0,0,0,0,0,0,0
1159,0.563941658,68,FALSE,283983,114,114,88313,26,28,8/14/2020 10:00,79,25,26623320,106,TRUE,0,0,0,0,0,0,0,0,0
1160,0.24635,68,FALSE,284554,114,114,88313,26,28,8/14/2020 11:00,79,25,26623380,106,TRUE,0,0,0,0,0,0,0,0,0
1161,0.12085,68,FALSE,284816,114,114,88313,26,28,8/14/2020 12:00,79,25,26623440,106,TRUE,0,0,0,0,0,0,0,0,0
1162,0.177891672,68,FALSE,284069,114,114,88313,26,28,8/14/2020 13:00,79,25,26623500,106,TRUE,0,0,0,0,0,0,0,0,0
1163,0.16135,68,FALSE,284004,114,114,88313,26,28,8/14/2020 14:00,79,25,26623560,106,TRUE,0,0,0,0,0,0,0,0,0
1164,0.142075,68,FALSE,284855,114,114,88313,26,28,8/14/2020 15:00,79,25,26623620,106,TRUE,0,0,0,0,0,0,0,0,0
1165,0.191327274,68,FALSE,284192,114,114,88313,26,28,8/14/2020 16:00,79,25,26623680,106,TRUE,0,0,0,0,0,0,0,0,0
1166,0.247677773,68,FALSE,284691,114,114,88313,26,28,8/14/2020 17:00,79,25,26623740,106,TRUE,0,0,0,0,0,0,0,0,0
1167,0.246228576,68,FALSE,284388,114,114,88313,26,28,8/14/2020 18:00,79,25,26623800,106,TRUE,0,0,0,0,0,0,0,0,0
1168,0.41076,68,FALSE,285109,114,114,88313,26,28,8/14/2020 19:00,79,25,26623860,106,TRUE,0,0,0,0,0,0,0,0,0
1169,0.448316664,68,FALSE,283865,114,114,88313,26,28,8/14/2020 20:00,79,25,26623920,106,TRUE,0,0,0,0,0,0,0,0,0
1170,0.655366659,68,FALSE,284787,114,114,88313,26,28,8/14/2020 21:00,79,25,26623980,106,TRUE,0,0,1,0,0,0,0,0,0
1171,0.384625,68,FALSE,284118,114,114,88313,26,28,8/14/2020 22:00,79,25,26624040,106,TRUE,0,0,0,0,0,0,0,0,0
1172,0.216475,68,FALSE,284677,114,114,88313,26,28,8/14/2020 23:00,79,25,26624100,106,TRUE,0,0,0,0,0,0,0,0,0
1173,0.197166666,68,FALSE,284826,114,114,88313,26,28,8/15/2020 0:00,79,25,26624160,106,TRUE,0,0,0,0,0,0,0,0,0
1174,0.188966662,68,FALSE,284717,114,114,88313,26,28,8/15/2020 1:00,79,25,26624220,106,TRUE,0,0,0,0,0,0,0,0,0
1175,0.208475,68,FALSE,284987,114,114,88313,26,28,8/15/2020 2:00,79,25,26624280,106,TRUE,0,0,0,0,0,0,0,0,0
1176,0.264925,68,FALSE,284441,114,114,88313,26,28,8/15/2020 3:00,79,25,26624340,106,TRUE,0,0,0,0,0,0,0,0,0
1177,1.03061664,68,FALSE,285051,114,114,88313,26,28,8/15/2020 4:00,79,25,26624400,106,TRUE,0,0,0,0,0,0,0,0,0
1178,0.777341664,68,FALSE,284728,114,114,88313,26,28,8/15/2020 5:00,79,25,26624460,106,TRUE,0,0,0,0,0,0,0,0,0
1179,1.22031665,68,FALSE,284322,114,114,88313,26,28,8/15/2020 6:00,79,25,26624520,106,TRUE,0,0,0,0,0,0,0,0,0
1180,4.175717,68,FALSE,284628,114,114,88313,26,28,8/15/2020 7:00,79,25,26624580,106,TRUE,0,0,1,0,0,0,0,0,0
1181,0.7054,68,FALSE,284337,114,114,88313,26,28,8/15/2020 8:00,79,25,26624640,106,TRUE,0,0,0,0,0,0,0,0,0
1182,0.6072818,68,FALSE,285052,114,114,88313,26,28,8/15/2020 9:00,79,25,26624700,106,TRUE,0,0,0,0,0,0,0,0,0
1183,0.654391646,68,FALSE,284949,114,114,88313,26,28,8/15/2020 10:00,79,25,26624760,106,TRUE,0,0,0,0,0,0,0,0,0
1184,0.455583334,68,FALSE,285133,114,114,88313,26,28,8/15/2020 11:00,79,25,26624820,106,TRUE,0,0,0,0,0,0,0,0,0
1185,0.351908326,68,FALSE,284330,114,114,88313,26,28,8/15/2020 12:00,79,25,26624880,106,TRUE,0,0,0,0,0,0,0,0,0
1186,0.285125,68,FALSE,284168,114,114,88313,26,28,8/15/2020 13:00,79,25,26624940,106,TRUE,0,0,0,0,0,0,0,0,0
1187,0.225983337,68,FALSE,285145,114,114,88313,26,28,8/15/2020 14:00,79,25,26625000,106,TRUE,0,0,0,0,0,0,0,0,0
1188,0.213975,68,FALSE,284208,114,114,88313,26,28,8/15/2020 15:00,79,25,26625060,106,TRUE,0,0,0,0,0,0,0,0,0
1189,0.225325,68,FALSE,284111,114,114,88313,26,28,8/15/2020 16:00,79,25,26625120,106,TRUE,0,0,0,0,0,0,0,0,0
1190,0.252691656,68,FALSE,283985,114,114,88313,26,28,8/15/2020 17:00,79,25,26625180,106,TRUE,0,0,0,0,0,0,0,0,0
1191,0.25243333,68,FALSE,284654,114,114,88313,26,28,8/15/2020 18:00,79,25,26625240,106,TRUE,0,0,0,0,0,0,0,0,0
1192,0.80605,68,FALSE,284577,114,114,88313,26,28,8/15/2020 19:00,79,25,26625300,106,TRUE,0,0,0,0,0,0,0,0,0
1193,0.9368333,68,FALSE,284782,114,114,88313,26,28,8/15/2020 20:00,79,25,26625360,106,TRUE,0,0,1,0,0,0,0,0,0
1194,0.512325,68,FALSE,284946,114,114,88313,26,28,8/15/2020 21:00,79,25,26625420,106,TRUE,0,0,0,0,0,0,0,0,0
1195,0.402533323,68,FALSE,284155,114,114,88313,26,28,8/15/2020 22:00,79,25,26625480,106,TRUE,0,0,0,0,0,0,0,0,0
1196,0.487383336,68,FALSE,283849,114,114,88313,26,28,8/15/2020 23:00,79,25,26625540,106,TRUE,0,0,0,0,0,0,0,0,0
1197,0.5576083,68,FALSE,283929,114,114,88313,26,28,8/16/2020 0:00,79,25,26625600,106,TRUE,0,0,0,0,0,0,0,0,0
1198,0.441558331,68,FALSE,284419,114,114,88313,26,28,8/16/2020 1:00,79,25,26625660,106,TRUE,0,0,0,0,0,0,0,0,0
1199,0.41915834,68,FALSE,284474,114,114,88313,26,28,8/16/2020 2:00,79,25,26625720,106,TRUE,0,0,0,0,0,0,0,0,0
1200,0.35755834,68,FALSE,284166,114,114,88313,26,28,8/16/2020 3:00,79,25,26625780,106,TRUE,0,0,0,0,0,0,0,0,0
1201,0.392508328,68,FALSE,284889,114,114,88313,26,28,8/16/2020 4:00,79,25,26625840,106,TRUE,0,0,0,0,0,0,0,0,0
1202,0.368758321,68,FALSE,284972,114,114,88313,26,28,8/16/2020 5:00,79,25,26625900,106,TRUE,0,0,0,0,0,0,0,0,0
1203,0.517416656,68,FALSE,284489,114,114,88313,26,28,8/16/2020 6:00,79,25,26625960,106,TRUE,0,0,0,0,0,0,0,0,0
1204,0.6277417,68,FALSE,284986,114,114,88313,26,28,8/16/2020 7:00,79,25,26626020,106,TRUE,0,0,0,0,0,0,0,0,0
1205,0.889325,68,FALSE,284739,114,114,88313,26,28,8/16/2020 8:00,79,25,26626080,106,TRUE,0,0,1,0,0,0,0,0,0
1206,0.419858336,68,FALSE,284652,114,114,88313,26,28,8/16/2020 9:00,79,25,26626140,106,TRUE,0,0,0,0,0,0,0,0,0
1207,0.534033358,68,FALSE,284805,114,114,88313,26,28,8/16/2020 10:00,79,25,26626200,106,TRUE,0,0,0,0,0,0,0,0,0
1208,0.467741668,68,FALSE,283967,114,114,88313,26,28,8/16/2020 11:00,79,25,26626260,106,TRUE,0,0,0,0,0,0,0,0,0
1209,0.41222,68,FALSE,284687,114,114,88313,26,28,8/16/2020 12:00,79,25,26626320,106,TRUE,0,0,0,0,0,0,0,0,0
1210,0.752325,68,FALSE,285162,114,114,88313,26,28,8/16/2020 13:00,79,25,26626380,106,TRUE,0,0,0,0,0,0,0,0,0
1211,0.271425,68,FALSE,284262,114,114,88313,26,28,8/16/2020 14:00,79,25,26626440,106,TRUE,0,0,0,0,0,0,0,0,0
1212,0.26093334,68,FALSE,284379,114,114,88313,26,28,8/16/2020 15:00,79,25,26626500,106,TRUE,0,0,0,0,0,0,0,0,0
1213,0.575858355,68,FALSE,284444,114,114,88313,26,28,8/16/2020 16:00,79,25,26626560,106,TRUE,0,0,0,0,0,0,0,0,0
1214,0.265116662,68,FALSE,285174,114,114,88313,26,28,8/16/2020 17:00,79,25,26626620,106,TRUE,0,0,0,0,0,0,0,0,0
1215,0.259433329,68,FALSE,284540,114,114,88313,26,28,8/16/2020 18:00,79,25,26626680,106,TRUE,0,0,0,0,0,0,0,0,0
1216,0.183608338,68,FALSE,284212,114,114,88313,26,28,8/16/2020 19:00,79,25,26626740,106,TRUE,0,0,0,0,0,0,0,0,0
1217,0.238641664,68,FALSE,284553,114,114,88313,26,28,8/16/2020 20:00,79,25,26626800,106,TRUE,0,0,0,0,0,0,0,0,0
1218,0.410175,68,FALSE,283855,114,114,88313,26,28,8/16/2020 21:00,79,25,26626860,106,TRUE,0,0,0,0,0,0,0,0,0
1219,0.447575,68,FALSE,285009,114,114,88313,26,28,8/16/2020 22:00,79,25,26626920,106,TRUE,0,0,0,0,0,0,0,0,0
1220,0.388766676,68,FALSE,285164,114,114,88313,26,28,8/16/2020 23:00,79,25,26626980,106,TRUE,0,0,0,0,0,0,0,0,0
1221,0.34676668,68,FALSE,285092,114,114,88313,26,28,8/17/2020 0:00,79,25,26627040,106,TRUE,0,0,0,0,0,0,0,0,0
1222,0.253658324,68,FALSE,284443,114,114,88313,26,28,8/17/2020 1:00,79,25,26627100,106,TRUE,0,0,0,0,0,0,0,0,0
1223,0.147191674,68,FALSE,284724,114,114,88313,26,28,8/17/2020 2:00,79,25,26627160,106,TRUE,0,0,0,0,0,0,0,0,0
1224,0.304966658,68,FALSE,284289,114,114,88313,26,28,8/17/2020 3:00,79,25,26627220,106,TRUE,0,0,0,0,0,0,0,0,0
1225,0.4422,68,FALSE,283911,114,114,88313,26,28,8/17/2020 4:00,79,25,26627280,106,TRUE,0,0,0,0,0,0,0,0,0
1226,0.384925,68,FALSE,284497,114,114,88313,26,28,8/17/2020 5:00,79,25,26627340,106,TRUE,0,0,0,0,0,0,0,0,0
1227,0.512125,68,FALSE,284747,114,114,88313,26,28,8/17/2020 6:00,79,25,26627400,106,TRUE,0,0,0,0,0,0,0,0,0
1228,0.950758338,68,FALSE,284498,114,114,88313,26,28,8/17/2020 7:00,79,25,26627460,106,TRUE,0,0,1,0,0,0,0,0,0
1229,0.9495083,68,FALSE,284715,114,114,88313,26,28,8/17/2020 8:00,79,25,26627520,106,TRUE,0,0,0,0,0,0,0,0,0
1230,0.575283349,68,FALSE,284278,114,114,88313,26,28,8/17/2020 9:00,79,25,26627580,106,TRUE,0,0,0,0,0,0,0,0,0
1231,0.647663653,68,FALSE,283945,114,114,88313,26,28,8/17/2020 10:00,79,25,26627640,106,TRUE,0,0,0,0,0,0,0,0,0
1232,0.375091672,68,FALSE,284676,114,114,88313,26,28,8/17/2020 11:00,79,25,26627700,106,TRUE,0,0,0,0,0,0,0,0,0
1233,0.425841659,68,FALSE,284801,114,114,88313,26,28,8/17/2020 12:00,79,25,26627760,106,TRUE,0,0,0,0,0,0,0,0,0
1234,0.517745435,68,FALSE,284209,114,114,88313,26,28,8/17/2020 13:00,79,25,26627820,106,TRUE,0,0,0,0,0,0,0,0,0
1235,0.408755541,68,FALSE,283981,114,114,88313,26,28,8/17/2020 14:00,79,25,26627880,106,TRUE,0,0,0,0,0,0,0,0,0
1236,0.261458337,68,FALSE,284576,114,114,88313,26,28,8/17/2020 15:00,79,25,26627940,106,TRUE,0,0,0,0,0,0,0,0,0
1237,0.179291666,68,FALSE,285001,114,114,88313,26,28,8/17/2020 16:00,79,25,26628000,106,TRUE,0,0,0,0,0,0,0,0,0
1238,0.17655,68,FALSE,284064,114,114,88313,26,28,8/17/2020 17:00,79,25,26628060,106,TRUE,0,0,0,0,0,0,0,0,0
1239,1.20260835,68,FALSE,283998,114,114,88313,26,28,8/17/2020 18:00,79,25,26628120,106,TRUE,0,0,0,0,0,0,0,0,0
1240,0.45694,68,FALSE,285112,114,114,88313,26,28,8/17/2020 19:00,79,25,26628180,106,TRUE,0,0,0,0,0,0,0,0,0
1241,0.347166657,68,FALSE,283883,114,114,88313,26,28,8/17/2020 20:00,79,25,26628240,106,TRUE,0,0,0,0,0,0,0,0,0
1242,0.187266663,68,FALSE,284894,114,114,88313,26,28,8/17/2020 21:00,79,25,26628300,106,TRUE,0,0,0,0,0,0,0,0,0
1243,0.146875,68,FALSE,284076,114,114,88313,26,28,8/17/2020 22:00,79,25,26628360,106,TRUE,0,0,0,0,0,0,0,0,0
1244,0.1483,68,FALSE,284537,114,114,88313,26,28,8/17/2020 23:00,79,25,26628420,106,TRUE,0,0,0,0,0,0,0,0,0
1245,0.186416671,68,FALSE,284793,114,114,88313,26,28,8/18/2020 0:00,79,25,26628480,106,TRUE,0,0,0,0,0,0,0,0,0
1246,0.254836351,68,FALSE,284090,114,114,88313,26,28,8/18/2020 1:00,79,25,26628540,106,TRUE,0,0,0,0,0,0,0,0,0
1247,0.23741,68,FALSE,284973,114,114,88313,26,28,8/18/2020 2:00,79,25,26628600,106,TRUE,0,0,0,0,0,0,0,0,0
1248,0.285783321,68,FALSE,284450,114,114,88313,26,28,8/18/2020 3:00,79,25,26628660,106,TRUE,0,0,0,0,0,0,0,0,0
1249,0.322841674,68,FALSE,284619,114,114,88313,26,28,8/18/2020 4:00,79,25,26628720,106,TRUE,0,0,0,0,0,0,0,0,0
1250,0.543441653,68,FALSE,284706,114,114,88313,26,28,8/18/2020 5:00,79,25,26628780,106,TRUE,0,0,0,0,0,0,0,0,0
1251,0.678175,68,FALSE,284359,114,114,88313,26,28,8/18/2020 6:00,79,25,26628840,106,TRUE,0,0,1,0,0,0,0,0,0
1252,0.837175,68,FALSE,284666,114,114,88313,26,28,8/18/2020 7:00,79,25,26628900,106,TRUE,0,0,0,0,0,0,0,0,0
1253,0.90825,68,FALSE,284984,114,114,88313,26,28,8/18/2020 8:00,79,25,26628960,106,TRUE,0,0,0,0,0,0,0,0,0
1254,0.610875,68,FALSE,284575,114,114,88313,26,28,8/18/2020 9:00,79,25,26629020,106,TRUE,0,0,0,0,0,0,0,0,0
1255,0.46405834,68,FALSE,285056,114,114,88313,26,28,8/18/2020 10:00,79,25,26629080,106,TRUE,0,0,0,0,0,0,0,0,0
1256,0.365481824,68,FALSE,284646,114,114,88313,26,28,8/18/2020 11:00,79,25,26629140,106,TRUE,0,0,0,0,0,0,0,0,0
1257,0.7069,68,FALSE,284331,114,114,88313,26,28,8/18/2020 12:00,79,25,26629200,106,TRUE,0,0,0,0,0,0,0,0,0
1258,0.5557,68,FALSE,283956,114,114,88313,26,28,8/18/2020 13:00,79,25,26629260,106,TRUE,0,0,0,0,0,0,0,0,0
1259,0.230808333,68,FALSE,285172,114,114,88313,26,28,8/18/2020 14:00,79,25,26629320,106,TRUE,0,0,0,0,0,0,0,0,0
1260,0.203766674,68,FALSE,284051,114,114,88313,26,28,8/18/2020 15:00,79,25,26629380,106,TRUE,0,0,0,0,0,0,0,0,0
1261,0.443133324,68,FALSE,284700,114,114,88313,26,28,8/18/2020 16:00,79,25,26629440,106,TRUE,0,0,0,0,0,0,0,0,0
1262,0.32265,68,FALSE,283999,114,114,88313,26,28,8/18/2020 17:00,79,25,26629500,106,TRUE,0,0,0,0,0,0,0,0,0
1263,0.254227281,68,FALSE,285151,114,114,88313,26,28,8/18/2020 18:00,79,25,26629560,106,TRUE,0,0,0,0,0,0,0,0,0
1264,0.282681823,68,FALSE,284600,114,114,88313,26,28,8/18/2020 19:00,79,25,26629620,106,TRUE,0,0,0,0,0,0,0,0,0
1265,0.42555,68,FALSE,285140,114,114,88313,26,28,8/18/2020 20:00,79,25,26629680,106,TRUE,0,0,0,0,0,0,0,0,0
1266,0.24621,68,FALSE,284932,114,114,88313,26,28,8/18/2020 21:00,79,25,26629740,106,TRUE,0,0,0,0,0,0,0,0,0
1267,0.257375,68,FALSE,284025,114,114,88313,26,28,8/18/2020 22:00,79,25,26629800,106,TRUE,0,0,0,0,0,0,0,0,0
1268,0.265566677,68,FALSE,283885,114,114,88313,26,28,8/18/2020 23:00,79,25,26629860,106,TRUE,0,0,0,0,0,0,0,0,0
1269,0.2915,68,FALSE,283932,114,114,88313,26,28,8/19/2020 0:00,79,25,26629920,106,TRUE,0,0,0,0,0,0,0,0,0
1270,0.406891674,68,FALSE,284173,114,114,88313,26,28,8/19/2020 1:00,79,25,26629980,106,TRUE,0,0,0,0,0,0,0,0,0
1271,0.7041,68,FALSE,284459,114,114,88313,26,28,8/19/2020 2:00,79,25,26630040,106,TRUE,0,0,1,0,0,0,0,0,0
1272,0.770108342,68,FALSE,284364,114,114,88313,26,28,8/19/2020 3:00,79,25,26630100,106,TRUE,0,0,0,0,0,0,0,0,0
1273,0.949416637,68,FALSE,284761,114,114,88313,26,28,8/19/2020 4:00,79,25,26630160,106,TRUE,0,0,0,0,0,0,0,0,0
1274,0.467716664,68,FALSE,284410,114,114,88313,26,28,8/19/2020 5:00,79,25,26630220,106,TRUE,0,0,0,0,0,0,0,0,0
1275,0.404525,68,FALSE,284485,114,114,88313,26,28,8/19/2020 6:00,79,25,26630280,106,TRUE,0,0,0,0,0,0,0,0,0
1276,0.6499,68,FALSE,284974,114,114,88313,26,28,8/19/2020 7:00,79,25,26630340,106,TRUE,0,0,0,0,0,0,0,0,0
1277,1.17730832,68,FALSE,284584,114,114,88313,26,28,8/19/2020 8:00,79,25,26630400,106,TRUE,0,0,0,0,0,0,0,0,0
1278,1.15131664,68,FALSE,283906,114,114,88313,26,28,8/19/2020 9:00,79,25,26630460,106,TRUE,0,0,0,0,0,0,0,0,0
1279,0.8817833,68,FALSE,284660,114,114,88313,26,28,8/19/2020 10:00,79,25,26630520,106,TRUE,0,0,0,0,0,0,0,0,0
1280,0.672266662,68,FALSE,284421,114,114,88313,26,28,8/19/2020 11:00,79,25,26630580,106,TRUE,0,0,0,0,0,0,0,0,0
1281,0.4239,68,FALSE,284610,114,114,88313,26,28,8/19/2020 12:00,79,25,26630640,106,TRUE,0,0,0,0,0,0,0,0,0
1282,0.3818,68,FALSE,285028,114,114,88313,26,28,8/19/2020 13:00,79,25,26630700,106,TRUE,0,0,0,0,0,0,0,0,0
1283,0.343375,68,FALSE,284060,114,114,88313,26,28,8/19/2020 14:00,79,25,26630760,106,TRUE,0,0,0,0,0,0,0,0,0
1284,0.313827276,68,FALSE,284911,114,114,88313,26,28,8/19/2020 15:00,79,25,26630820,106,TRUE,0,0,0,0,0,0,0,0,0
1285,0.330816656,68,FALSE,284449,114,114,88313,26,28,8/19/2020 16:00,79,25,26630880,106,TRUE,0,0,0,0,0,0,0,0,0
1286,0.32646364,68,FALSE,285142,114,114,88313,26,28,8/19/2020 17:00,79,25,26630940,106,TRUE,0,0,0,0,0,0,0,0,0
1287,0.3251,68,FALSE,284695,114,114,88313,26,28,8/19/2020 18:00,79,25,26631000,106,TRUE,0,0,0,0,0,0,0,0,0
1288,0.300866663,68,FALSE,283954,114,114,88313,26,28,8/19/2020 19:00,79,25,26631060,106,TRUE,0,0,0,0,0,0,0,0,0
1289,0.35999167,68,FALSE,284134,114,114,88313,26,28,8/19/2020 20:00,79,25,26631120,106,TRUE,0,0,0,0,0,0,0,0,0
1290,0.306425,68,FALSE,284043,114,114,88313,26,28,8/19/2020 21:00,79,25,26631180,106,TRUE,0,0,0,0,0,0,0,0,0
1291,0.21344167,68,FALSE,285037,114,114,88313,26,28,8/19/2020 22:00,79,25,26631240,106,TRUE,0,0,0,0,0,0,0,0,0
1292,0.206891671,68,FALSE,285157,114,114,88313,26,28,8/19/2020 23:00,79,25,26631300,106,TRUE,0,0,0,0,0,0,0,0,0
1293,0.2176,68,FALSE,284579,114,114,88313,26,28,8/20/2020 0:00,79,25,26631360,106,TRUE,0,0,0,0,0,0,0,0,0
1294,0.257491678,68,FALSE,285025,114,114,88313,26,28,8/20/2020 1:00,79,25,26631420,106,TRUE,0,0,0,0,0,0,0,0,0
1295,0.28285,68,FALSE,283960,114,114,88313,26,28,8/20/2020 2:00,79,25,26631480,106,TRUE,0,0,0,0,0,0,0,0,0
1296,0.38835,68,FALSE,284138,114,114,88313,26,28,8/20/2020 3:00,79,25,26631540,106,TRUE,0,0,0,0,0,0,0,0,0
1297,0.531525,68,FALSE,284309,114,114,88313,26,28,8/20/2020 4:00,79,25,26631600,106,TRUE,0,0,0,0,0,0,0,0,0
1298,0.7143,68,FALSE,284257,114,114,88313,26,28,8/20/2020 5:00,79,25,26631660,106,TRUE,0,0,1,0,0,0,0,0,0
1299,1.07985,68,FALSE,284835,114,114,88313,26,28,8/20/2020 6:00,79,25,26631720,106,TRUE,0,0,1,0,0,0,0,0,0
1300,2.343575,68,FALSE,284573,114,114,88313,26,28,8/20/2020 7:00,79,25,26631780,106,TRUE,0,0,1,0,0,0,0,0,0
1301,1.63791668,68,FALSE,284721,114,114,88313,26,28,8/20/2020 8:00,79,25,26631840,106,TRUE,0,0,0,0,0,0,0,0,0
1302,0.9028917,68,FALSE,284308,114,114,88313,26,28,8/20/2020 9:00,79,25,26631900,106,TRUE,0,0,0,0,0,0,0,0,0
1303,0.7916333,68,FALSE,283913,114,114,88313,26,28,8/20/2020 10:00,79,25,26631960,106,TRUE,0,0,0,0,0,0,0,0,0
1304,0.905766666,68,FALSE,284511,114,114,88313,26,28,8/20/2020 11:00,79,25,26632020,106,TRUE,0,0,0,0,0,0,0,0,0
1305,0.561666667,68,FALSE,284633,114,114,88313,26,28,8/20/2020 12:00,79,25,26632080,106,TRUE,0,0,0,0,0,0,0,0,0
1306,0.275458336,68,FALSE,284068,114,114,88313,26,28,8/20/2020 13:00,79,25,26632140,106,TRUE,0,0,0,0,0,0,0,0,0
1307,1.06509161,68,FALSE,284161,114,114,88313,26,28,8/20/2020 14:00,79,25,26632200,106,TRUE,0,0,0,0,0,0,0,0,0
1308,0.978408337,68,FALSE,284424,114,114,88313,26,28,8/20/2020 15:00,79,25,26632260,106,TRUE,0,0,0,0,0,0,0,0,0
1309,0.59466666,68,FALSE,284962,114,114,88313,26,28,8/20/2020 16:00,79,25,26632320,106,TRUE,0,0,0,0,0,0,0,0,0
1310,0.6943,68,FALSE,284077,114,114,88313,26,28,8/20/2020 17:00,79,25,26632380,106,TRUE,0,0,0,0,0,0,0,0,0
1311,0.6841417,68,FALSE,283990,114,114,88313,26,28,8/20/2020 18:00,79,25,26632440,106,TRUE,0,0,0,0,0,0,0,0,0
1312,0.5950364,68,FALSE,285110,114,114,88313,26,28,8/20/2020 19:00,79,25,26632500,106,TRUE,0,0,0,0,0,0,0,0,0
1313,0.68941,68,FALSE,283851,114,114,88313,26,28,8/20/2020 20:00,79,25,26632560,106,TRUE,0,0,0,0,0,0,0,0,0
1314,0.597833335,68,FALSE,284505,114,114,88313,26,28,8/20/2020 21:00,79,25,26632620,106,TRUE,0,0,0,0,0,0,0,0,0
1315,0.431858331,68,FALSE,284225,114,114,88313,26,28,8/20/2020 22:00,79,25,26632680,106,TRUE,0,0,0,0,0,0,0,0,0
1316,0.377708346,68,FALSE,284200,114,114,88313,26,28,8/20/2020 23:00,79,25,26632740,106,TRUE,0,0,0,0,0,0,0,0,0
1317,0.477158338,68,FALSE,284649,114,114,88313,26,28,8/21/2020 0:00,79,25,26632800,106,TRUE,0,0,0,0,0,0,0,0,0
1318,0.512725,68,FALSE,283888,114,114,88313,26,28,8/21/2020 1:00,79,25,26632860,106,TRUE,0,0,0,0,0,0,0,0,0
1319,0.56583333,68,FALSE,284414,114,114,88313,26,28,8/21/2020 2:00,79,25,26632920,106,TRUE,0,0,0,0,0,0,0,0,0
1320,0.7191667,68,FALSE,284255,114,114,88313,26,28,8/21/2020 3:00,79,25,26632980,106,TRUE,0,0,0,0,0,0,0,0,0
1321,0.9379,68,FALSE,284483,114,114,88313,26,28,8/21/2020 4:00,79,25,26633040,106,TRUE,0,0,1,0,0,0,0,0,0
1322,1.233975,68,FALSE,284096,114,114,88313,26,28,8/21/2020 5:00,79,25,26633100,106,TRUE,0,0,1,0,0,0,0,0,0
1323,0.960458338,68,FALSE,284978,114,114,88313,26,28,8/21/2020 6:00,79,25,26633160,106,TRUE,0,0,0,0,0,0,0,0,0
1324,0.84775,68,FALSE,283905,114,114,88313,26,28,8/21/2020 7:00,79,25,26633220,106,TRUE,0,0,0,0,0,0,0,0,0
1325,1.32159162,68,FALSE,284216,114,114,88313,26,28,8/21/2020 8:00,79,25,26633280,106,TRUE,0,0,0,0,0,0,0,0,0
1326,0.78855,68,FALSE,284437,114,114,88313,26,28,8/21/2020 9:00,79,25,26633340,106,TRUE,0,0,0,0,0,0,0,0,0
1327,0.71125,68,FALSE,284605,114,114,88313,26,28,8/21/2020 10:00,79,25,26633400,106,TRUE,0,0,0,0,0,0,0,0,0
1328,0.435475,68,FALSE,284671,114,114,88313,26,28,8/21/2020 11:00,79,25,26633460,106,TRUE,0,0,0,0,0,0,0,0,0
1329,0.432766676,68,FALSE,284990,114,114,88313,26,28,8/21/2020 12:00,79,25,26633520,106,TRUE,0,0,0,0,0,0,0,0,0
